Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
49864,114,32,1235,2010,4,1,5,63,7039,4.0,0,1,1,0,7,4
13172,463,13,428,2011,3,0,5,36,7275,4.0,0,1,1,0,14,0
15053,472,8,537,2017,9,0,5,24,0,4.0,0,1,1,0,14,0
9252,485,23,1334,2015,9,1,4,36,5801,4.0,0,1,1,0,8,4
2430,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
9408,0,39,1109,1998,4,0,5,32,3045,4.0,0,0,1,0,6,2
14166,398,23,633,2012,9,1,5,28,2467,4.0,0,1,1,0,14,4
9408,347,58,435,2014,9,0,2,46,1156,4.0,0,1,1,0,1,12
36231,28,23,834,2016,10,1,1,46,2767,4.0,0,1,1,0,12,4
15367,0,56,1294,1996,4,0,5,22,6751,4.0,1,0,0,1,7,0
31,335,32,413,2015,3,1,2,32,0,4.0,0,1,1,0,7,0
19444,0,58,1154,2010,3,1,2,32,2898,4.0,3,1,1,0,14,10
32973,434,8,456,2014,4,1,1,36,1178,4.0,0,1,1,0,14,4
282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
57391,0,58,375,2018,4,1,5,20,766,4.0,2,0,1,0,14,12
2979,540,35,3,2015,4,1,5,46,2982,4.0,0,0,1,0,2,12
32615,434,5,73,2014,9,1,5,37,6025,4.0,2,2,1,0,1,12
1490,499,23,633,2016,9,1,5,32,7393,4.0,0,1,1,0,12,12
39189,504,21,684,2018,3,1,5,26,6150,4.0,0,1,1,0,2,4
12388,114,36,601,2010,9,1,1,63,2914,6.0,0,0,1,0,1,12
1646,84,36,785,2016,4,1,5,56,5995,6.0,0,0,1,0,14,0
7683,499,23,633,2016,9,1,5,32,841,4.0,0,1,1,0,2,12
9408,0,53,1069,2004,9,0,1,37,4394,4.0,1,1,1,0,1,8
14113,0,16,711,2013,3,0,5,28,7275,4.0,0,1,1,0,2,9
314,163,5,91,2008,1,1,5,56,7536,6.0,2,0,0,0,14,12
24681,463,23,1442,2011,4,1,1,36,1350,4.0,0,1,1,0,7,4
5865,546,11,937,2009,9,1,1,36,4997,4.0,0,1,1,0,2,4
26594,488,23,834,2014,7,1,1,46,2693,4.0,0,1,1,0,12,4
6000,0,3,219,2003,9,1,5,33,0,4.0,2,0,1,0,7,6
1019,485,5,91,2015,9,1,5,36,429,4.0,0,2,1,0,12,12
11290,452,32,1242,2016,4,1,2,63,6033,6.0,0,1,1,0,12,12
9832,463,8,537,2011,9,1,1,36,2439,4.0,0,1,1,0,14,4
11917,0,21,684,2010,3,0,5,26,3260,4.0,2,1,1,0,7,6
1882,15,36,601,2014,9,1,5,63,1729,6.0,0,2,1,0,7,12
15681,528,23,1334,2016,9,1,4,36,4042,4.0,0,1,1,0,12,4
18817,0,23,633,2014,9,0,5,32,650,4.0,2,2,1,0,14,0
14897,512,23,834,2011,7,1,1,46,5816,4.0,0,1,1,0,15,4
28222,0,36,1492,2005,7,0,1,41,4457,4.0,1,2,1,0,12,4
20385,0,61,1266,2010,7,1,5,71,901,6.0,0,1,1,0,1,4
1411,168,36,601,2009,9,1,1,63,4045,6.0,0,0,1,0,1,12
16621,0,17,29,2001,9,1,5,57,1331,6.0,2,1,1,0,14,7
8467,434,23,1334,2014,9,1,4,36,5152,4.0,0,1,1,0,8,4
3920,472,8,537,2017,9,1,5,24,5694,4.0,0,1,1,0,1,12
16621,55,58,435,2009,9,0,5,46,6053,4.0,2,1,1,0,11,16
30,0,21,684,2002,3,0,5,22,0,4.0,0,1,1,1,12,4
37125,70,23,834,2017,10,1,1,46,2410,4.0,0,1,1,0,12,4
14740,0,16,718,2013,3,1,5,26,3065,4.0,1,1,1,0,1,2
20005,463,54,248,2011,4,1,1,36,292,4.0,0,1,1,0,14,4
35,0,58,1154,2014,9,0,2,32,2195,4.0,3,1,1,0,14,0
43143,23,23,633,2018,9,1,5,36,4776,4.0,0,1,1,0,7,4
22580,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
49237,97,58,1399,2017,4,1,5,49,7475,4.0,0,2,1,0,14,12
18503,65,36,343,2010,9,1,5,56,850,6.0,2,2,1,0,14,8
26030,0,31,951,2007,4,1,1,50,3140,6.0,2,0,1,0,1,4
9722,0,39,1107,1995,4,1,0,63,0,6.0,0,0,1,0,14,0
27190,434,8,1007,2014,9,1,5,36,5939,4.0,0,1,1,0,14,4
13962,508,23,1305,2010,4,1,1,36,3975,4.0,0,1,1,0,12,4
1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
24415,435,8,1090,2013,4,1,1,36,5071,4.0,0,1,1,0,12,4
31988,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
7213,0,42,1579,1999,10,0,1,37,4311,4.0,1,1,1,0,12,2
6300,0,58,1453,2003,7,0,5,36,4800,4.0,0,1,1,1,1,5
470,114,32,1235,2010,4,1,5,63,1438,6.0,0,0,1,0,1,12
26657,0,38,521,2013,4,1,5,29,964,4.0,2,0,1,0,1,6
42024,0,58,1154,2016,3,0,5,32,7068,4.0,0,1,1,0,7,12
392,3,36,208,2017,4,1,5,36,4988,4.0,0,0,1,0,14,12
54568,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
470,76,36,990,2015,4,1,5,63,7063,6.0,0,0,1,0,12,12
5645,0,58,1135,2005,3,0,5,16,1331,4.0,0,1,1,1,14,2
54568,105,32,802,2012,4,1,5,80,3923,8.0,0,0,1,0,1,0
8377,319,58,262,2015,3,1,2,26,2660,4.0,0,1,1,0,12,4
11851,398,8,298,2012,3,1,5,28,5532,4.0,0,1,1,0,12,4
15063,5,23,834,2010,7,1,1,46,5701,4.0,0,1,1,0,1,4
18817,77,28,1359,2019,4,1,5,44,2759,4.0,0,0,1,0,1,12
51028,23,23,1305,2018,4,1,1,36,117,4.0,0,1,1,0,14,4
14426,0,39,1095,2005,4,0,5,44,2279,4.0,2,0,1,1,1,2
11133,0,58,890,2005,3,0,4,26,1401,4.0,0,1,1,1,1,2
10349,74,58,262,2012,3,0,2,26,1182,4.0,0,1,1,1,1,6
2901,477,23,1334,2014,9,1,5,44,2136,4.0,0,1,1,0,14,12
11604,405,8,537,2015,9,0,5,24,6796,4.0,0,1,1,0,2,0
31361,0,36,1363,2004,6,1,1,50,3140,5.0,1,2,0,0,14,2
10976,0,36,597,2000,9,1,0,59,0,6.0,2,2,1,0,12,6
73698,0,58,435,2019,9,1,5,46,6240,4.0,0,1,1,0,3,12
13956,419,32,1242,2015,4,1,2,63,1644,6.0,0,0,1,0,1,12
9565,535,36,601,2012,9,1,1,56,2477,6.0,0,2,1,0,1,12
10000,0,36,1486,2006,7,0,1,40,1,4.0,1,2,1,0,2,4
8467,0,58,890,2002,3,0,5,26,804,4.0,2,1,1,1,12,4
23521,18,58,847,2012,4,1,5,63,1551,6.0,0,0,1,0,1,12
11917,0,27,829,2004,4,1,4,71,4852,6.0,0,0,1,0,2,4
35570,488,23,834,2014,7,1,1,46,4565,4.0,0,1,1,0,7,4
3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
43576,504,54,248,2017,4,1,1,28,5197,4.0,0,1,1,0,11,4
42000,0,36,1363,2010,6,1,1,50,4394,4.0,1,2,2,0,14,2
941,18,32,1242,2012,4,1,2,63,3632,6.0,0,0,1,0,1,12
19121,398,23,633,2012,9,1,5,28,482,4.0,0,1,1,0,14,4
4077,105,32,802,2012,4,1,5,80,1886,8.0,0,0,1,0,1,0
24775,364,28,1079,2015,9,1,2,44,7231,4.0,2,1,1,0,1,6
15367,401,21,684,2011,3,0,5,26,767,4.0,0,1,1,0,7,6
14113,0,41,740,2008,9,1,5,63,2307,6.0,2,2,1,1,6,8
6743,451,11,937,2010,9,1,1,28,6787,4.0,0,1,1,0,1,4
5645,0,39,1109,1998,4,0,5,32,975,4.0,0,0,0,0,6,4
26971,0,5,100,2011,9,1,1,57,3870,6.0,2,1,1,0,1,6
25089,434,23,1347,2014,9,1,5,37,7174,4.0,2,1,1,0,8,12
15289,508,23,810,2010,1,1,5,36,599,4.0,0,1,1,0,11,4
16308,0,58,262,2014,3,0,2,26,1086,4.0,0,1,1,1,14,4
549,83,41,1314,2007,9,1,5,36,0,4.0,0,1,1,0,1,12
10976,494,23,860,2009,9,1,5,28,6926,4.0,0,1,1,0,1,4
941,480,23,1334,2012,9,1,5,44,3395,4.0,0,1,1,0,7,12
18817,0,36,1363,2005,6,0,1,50,3559,6.0,2,2,1,0,14,2
94083,363,5,1533,2016,4,1,6,37,5945,4.0,2,0,1,0,1,12
22357,508,23,1442,2010,4,1,1,36,3385,4.0,0,1,1,0,1,4
13203,395,21,684,2015,3,1,5,22,1420,4.0,0,1,1,0,12,4
33870,71,3,239,2012,9,1,5,73,3140,8.0,0,0,1,0,1,10
17553,546,23,810,2009,1,1,5,36,774,4.0,0,1,1,0,7,4
10036,0,5,1533,2002,9,1,5,57,4582,6.0,0,0,1,0,7,8
2038,331,16,742,2014,9,1,2,36,2318,4.0,0,1,1,0,1,12
18033,397,38,520,2013,4,1,5,28,1243,4.0,1,1,1,0,1,10
20385,0,45,465,2008,4,1,5,84,3985,8.0,2,0,1,0,1,12
7213,0,36,990,2003,4,1,0,63,2656,6.0,0,0,1,0,2,8
7997,0,5,146,2000,9,1,5,46,3140,6.0,1,2,1,1,2,6
21953,414,58,1154,2013,9,1,2,32,210,4.0,0,1,1,0,1,10
49174,0,58,262,2012,3,0,2,26,3123,4.0,3,1,1,1,14,4
53941,0,32,1235,2013,4,1,5,63,148,6.0,2,1,1,0,1,12
25889,463,54,929,2011,4,1,1,36,7129,4.0,0,1,1,0,7,4
53521,549,23,1305,2016,4,1,1,40,1162,4.0,0,1,1,0,3,4
4391,0,16,1421,1992,6,0,1,46,0,4.0,1,2,1,0,14,0
6586,22,58,375,2019,4,1,5,36,3130,4.0,0,1,1,0,14,12
70562,0,5,1536,2014,4,1,5,57,3045,6.0,2,0,1,0,1,12
30784,488,23,834,2014,7,1,1,46,1389,4.0,0,1,1,0,12,4
10663,437,16,715,2012,3,0,5,36,2165,4.0,2,1,1,0,1,8
4861,39,0,978,2012,4,1,5,67,1771,6.0,0,0,1,0,14,12
10873,387,58,262,2013,3,1,5,26,1987,4.0,0,1,1,0,12,4
18654,512,23,834,2011,7,1,1,46,6487,4.0,0,1,1,0,1,4
53185,3,21,481,2017,1,1,5,36,4032,4.0,0,1,1,0,14,4
9408,0,58,870,2005,7,0,5,36,3100,4.0,0,0,1,1,12,4
14740,0,58,1154,2010,3,1,5,32,767,4.0,3,1,1,0,1,6
63152,492,21,481,2017,9,1,5,26,6605,4.0,0,1,1,0,2,4
1254,23,23,633,2018,9,1,5,36,5446,4.0,0,1,1,0,11,12
15681,0,58,262,2012,3,0,2,26,659,4.0,3,1,1,1,12,4
21103,469,23,633,2016,9,1,1,28,7364,4.0,0,1,1,0,7,4
10663,532,3,1196,2014,4,1,1,56,7643,6.0,0,0,1,0,7,0
28225,488,58,1212,2014,4,1,5,46,640,4.0,0,0,1,0,7,0
13485,0,3,230,2008,9,1,5,59,4078,6.0,2,0,1,0,12,8
14740,0,58,505,2007,9,0,5,28,2668,4.0,2,1,1,0,7,0
3800,0,42,1464,2001,3,1,5,48,3459,6.0,0,1,1,1,1,6
53872,549,54,1226,2016,4,1,1,40,1834,4.0,0,1,1,0,12,4
87811,0,58,435,2018,9,1,5,63,2699,6.0,0,1,1,0,1,10
22580,441,8,537,2016,9,0,5,24,6229,4.0,2,1,1,0,14,8
15367,388,58,1162,2012,3,0,2,26,3191,4.0,3,1,1,0,1,0
39201,0,5,195,2010,9,1,5,56,2112,6.0,2,2,1,0,7,12
282,0,16,1421,2000,6,0,1,42,1,4.0,1,2,1,0,14,0
6586,0,42,273,2000,3,0,5,28,3870,4.0,1,1,1,0,14,4
549,483,58,505,2010,9,1,5,32,4440,4.0,0,1,1,0,12,12
11917,452,32,1242,2016,4,1,2,63,6033,6.0,0,1,1,0,12,12
14069,463,54,248,2011,4,1,1,36,3311,4.0,0,1,1,0,12,4
941,84,3,1192,2016,4,1,5,56,5293,6.0,0,0,1,0,1,0
20855,14,39,1095,2016,4,0,5,44,6466,4.0,0,1,1,0,12,0
18817,412,41,913,2011,4,0,5,29,1020,4.0,2,1,1,0,3,0
21972,437,23,1442,2012,4,1,1,36,2246,4.0,0,1,1,0,14,4
10349,0,41,1519,2004,4,1,0,36,2362,4.0,0,0,1,1,1,6
21918,528,23,1334,2016,9,1,5,36,2939,4.0,0,1,1,0,14,4
9565,532,3,237,2014,3,1,5,56,2949,6.0,0,0,1,0,7,0
9879,4,36,601,2011,9,1,1,56,4129,6.0,0,2,1,0,14,12
1882,475,58,1154,2009,9,1,2,26,1597,4.0,0,1,1,0,14,12
157,331,16,742,2014,9,1,2,36,2839,4.0,0,1,1,0,1,0
44003,525,54,248,2018,4,1,5,28,3797,4.0,0,1,1,0,2,4
7997,0,39,1109,1999,4,0,5,32,2812,4.0,0,0,1,0,14,4
862,114,16,1401,2010,9,1,5,63,3696,6.0,0,1,1,0,1,12
17249,0,58,1154,2010,3,1,2,32,2471,4.0,3,1,1,0,9,10
627,364,28,1079,2015,9,1,2,44,6554,4.0,0,1,1,0,1,12
862,101,36,775,2014,4,1,5,80,1970,8.0,0,0,1,0,2,12
17562,0,5,1533,2005,4,1,4,56,6559,6.0,2,0,1,1,12,10
10036,434,23,1334,2014,9,1,4,36,5500,4.0,0,1,1,0,12,4
11290,0,36,319,2001,9,0,5,36,3016,4.0,1,1,1,0,12,6
15367,485,23,1334,2015,9,1,4,36,5103,4.0,0,1,1,0,12,4
15035,508,23,1334,2010,9,1,5,36,2996,4.0,0,1,1,0,12,4
9500,0,36,41,2001,9,1,1,41,4392,4.0,2,2,1,0,14,6
188,55,16,661,2009,4,1,2,46,3059,4.0,0,1,1,0,1,0
21639,415,58,1176,2012,10,1,2,32,3087,4.0,0,1,1,0,14,8
25365,531,23,1305,2010,4,1,1,40,1819,4.0,0,1,1,0,12,4
8154,488,35,14,2014,9,1,5,46,5908,4.0,0,1,1,0,7,12
14113,0,36,614,2003,9,1,5,86,1156,8.0,2,1,1,0,1,12
7213,135,21,684,2010,3,0,5,22,7398,4.0,3,1,1,1,2,2
10349,510,58,1154,2008,3,0,2,26,767,4.0,0,1,1,0,2,7
10036,0,3,219,2002,9,1,5,33,4596,4.0,2,0,1,0,12,4
12544,0,36,301,2006,3,0,4,30,341,4.0,2,1,1,1,14,8
15035,412,23,633,2011,9,1,5,28,2562,4.0,0,1,1,0,14,4
35338,435,54,1226,2013,4,1,1,36,1578,4.0,0,1,1,0,14,4
29777,485,23,1442,2015,4,1,1,36,6324,4.0,0,1,1,0,14,4
44247,528,23,1305,2016,4,1,1,36,1802,4.0,0,1,1,0,14,4
7997,508,11,937,2010,9,1,1,36,5724,4.0,0,1,1,0,7,4
3763,219,36,601,2008,9,1,1,63,5503,6.0,0,0,1,0,1,12
15681,0,36,996,2004,4,1,5,67,3723,6.0,2,0,1,0,1,12
2509,0,55,1209,2003,9,0,5,11,5532,3.0,0,1,1,1,1,4
23521,160,41,1138,2010,4,1,5,71,2392,6.0,2,0,1,0,12,12
125,51,36,601,2011,9,1,1,63,3514,6.0,0,0,1,0,1,12
1176,435,28,295,2013,9,1,5,36,4039,4.0,0,1,1,0,14,12
549,479,23,1334,2013,9,1,5,44,3412,4.0,0,1,1,0,7,12
27284,540,58,435,2015,9,1,5,46,6963,4.0,0,1,1,0,1,8
17813,367,21,684,2013,10,1,5,22,6446,4.0,0,1,1,0,1,4
10663,0,58,1154,2006,3,0,2,26,3315,4.0,3,1,1,0,6,4
314,439,58,1154,2011,4,1,2,32,4614,4.0,0,1,1,0,12,12
11447,554,32,842,2010,9,1,2,44,420,4.0,3,1,1,0,12,12
10976,0,16,1421,1999,6,0,1,46,3763,4.0,1,2,0,0,14,2
93769,264,8,1386,2016,4,1,5,89,2444,8.0,2,0,1,0,1,12
43278,142,32,802,2011,4,1,5,80,2172,8.0,0,0,1,0,14,0
6586,437,23,1334,2012,9,1,4,36,6715,4.0,0,1,1,0,12,4
5331,530,21,526,2015,4,1,5,44,6970,4.0,0,0,1,0,3,12
1568,504,8,658,2011,4,1,5,44,6963,4.0,0,1,1,0,14,12
41553,528,23,1305,2016,4,1,1,36,1583,4.0,0,1,1,0,1,4
862,114,36,601,2010,9,1,1,63,3741,6.0,0,0,1,0,1,12
24123,508,23,1442,2010,4,1,1,36,1442,4.0,0,1,1,0,12,4
11992,13,23,633,2007,9,1,5,28,1103,4.0,0,1,1,0,12,4
21953,452,16,742,2016,9,0,5,27,7360,4.0,2,1,1,0,4,8
99440,391,32,1060,2016,4,1,2,46,5075,4.0,0,1,1,0,14,4
392,93,9,1419,2010,9,1,5,61,6107,6.0,0,1,0,0,14,12
18817,469,23,633,2016,9,1,5,28,4612,4.0,0,1,1,0,12,4
314,3,36,781,2017,4,1,5,36,5372,4.0,0,0,1,0,2,0
7056,506,28,1359,2010,4,1,1,36,6266,4.0,0,1,1,0,12,4
32302,0,3,1192,2011,3,1,5,36,1785,4.0,2,0,1,0,2,8
42551,522,23,1442,2017,4,1,1,30,7000,4.0,0,1,1,0,14,4
20266,396,23,633,2014,9,1,1,28,1461,4.0,0,1,1,0,14,4
103491,0,5,1533,2018,4,1,1,47,6010,6.0,2,0,1,0,2,12
6899,0,36,319,2001,9,1,0,37,3,4.0,1,2,1,1,12,10
16778,512,23,834,2011,7,1,1,46,5358,4.0,0,1,1,0,14,4
20385,0,58,1154,2012,3,0,2,32,564,4.0,3,1,1,0,12,6
17562,0,15,126,2012,9,0,5,25,3,6.0,1,1,0,0,7,6
100,0,58,1453,2003,7,0,5,36,3140,4.0,0,1,1,1,12,2
35124,3,3,1192,2017,4,1,5,36,0,4.0,0,0,1,0,14,0
26591,255,32,934,2009,9,1,5,80,1213,4.0,0,1,1,0,12,4
2430,535,36,990,2012,4,1,1,56,3486,6.0,0,0,1,0,2,12
19707,508,23,1442,2010,4,1,1,36,3637,4.0,0,1,1,0,7,4
90,0,5,1533,2006,4,1,1,57,1155,6.0,2,0,1,0,1,6
3450,422,58,435,2019,9,1,2,46,7547,4.0,0,1,1,0,1,12
16500,414,58,1154,2013,3,0,2,32,7367,4.0,0,1,1,0,13,8
314,278,36,601,2010,9,1,1,100,4155,8.0,0,2,1,0,14,12
21953,0,41,913,2013,4,1,5,29,7350,4.0,0,0,1,0,7,4
131716,0,58,949,2018,4,1,1,57,5709,6.0,0,0,1,0,14,12
10349,0,58,1019,2003,3,0,4,32,2927,4.0,0,1,1,0,12,8
32929,0,5,162,2012,9,1,5,57,1927,6.0,2,2,1,0,1,8
11604,0,16,1421,1998,6,0,1,46,914,4.0,1,2,1,0,14,2
8467,0,5,42,2004,9,0,5,46,2925,6.0,2,2,1,1,1,2
7840,0,16,1421,1995,6,0,1,46,5533,4.0,1,2,1,0,11,2
26030,0,23,1442,2010,4,1,1,36,6105,4.0,2,1,1,0,7,10
13877,414,8,537,2013,9,1,5,32,7507,4.0,0,1,1,0,14,4
22000,0,23,834,2007,7,1,1,47,6416,4.0,0,2,1,0,15,2
470,498,35,422,2011,4,1,5,42,2802,4.0,0,0,1,0,1,12
549,499,23,633,2016,9,1,5,32,5414,4.0,0,1,1,0,1,12
47,137,32,1235,2016,4,1,5,63,6321,6.0,0,1,1,0,1,12
157,0,47,1145,1939,0,1,5,86,1119,8.0,0,2,1,0,12,0
627,508,58,1399,2012,9,1,5,49,5021,4.0,0,2,1,0,1,12
10000,0,41,1151,2004,7,0,4,46,0,4.0,0,0,1,1,0,4
16308,439,58,1154,2011,3,0,2,32,2563,4.0,0,1,1,0,11,6
39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
6899,0,55,724,2002,4,0,0,36,3238,4.0,0,0,1,1,12,4
399,0,36,759,2005,4,1,5,92,421,8.0,2,0,1,0,12,8
2979,0,46,938,1995,3,0,0,32,3424,4.0,1,1,1,0,6,4
549,15,36,601,2014,1,1,5,63,127,6.0,0,2,0,0,1,12
1803,115,5,1533,2009,4,1,1,56,3600,6.0,0,0,1,0,6,0
3800,0,3,230,1998,9,1,5,51,5136,6.0,2,0,1,0,5,0
16621,0,16,711,2016,3,0,5,28,5559,4.0,0,1,1,0,12,6
19444,229,36,1281,2016,9,1,5,80,6410,8.0,0,2,1,0,7,12
10036,0,24,708,2004,4,1,5,78,4394,6.0,2,2,1,0,7,6
314,512,58,435,2011,9,1,5,46,3346,4.0,0,1,1,0,11,12
13328,133,3,1196,2017,9,1,5,56,5282,6.0,0,0,1,0,1,0
5331,0,16,1421,1997,6,0,1,46,5030,1.0,1,2,0,0,14,0
18817,469,23,633,2016,9,1,5,28,4612,4.0,0,1,1,0,12,4
22843,549,54,929,2016,4,1,1,40,3673,4.0,0,1,1,0,2,4
11290,504,28,1079,2011,9,0,2,44,2256,4.0,2,1,1,0,12,12
1882,475,58,1154,2009,9,1,2,26,1597,4.0,0,1,1,0,14,12
54255,70,58,1222,2017,4,1,5,46,3869,4.0,0,0,1,0,7,8
470,70,58,435,2017,9,1,5,46,6519,4.0,0,1,1,0,14,12
8700,0,62,1291,2003,9,1,5,44,3459,4.0,0,1,1,0,1,8
23521,18,58,847,2012,4,1,5,63,1551,6.0,0,0,1,0,1,12
9095,0,39,487,2007,3,0,5,22,2288,4.0,1,1,1,0,13,4
12544,0,58,1154,2007,3,1,5,26,0,4.0,3,1,1,0,14,12
18669,512,23,834,2011,7,1,1,46,5697,4.0,0,1,1,0,12,4
19757,434,5,91,2014,9,1,5,36,1110,4.0,0,2,1,0,1,12
11604,0,36,982,2001,4,1,1,50,4342,5.0,2,0,1,1,12,6
83107,94,23,834,2019,7,1,1,46,3380,4.0,0,1,1,0,14,4
11917,0,23,1466,2013,1,1,5,28,511,4.0,0,1,0,0,1,6
2822,344,16,742,2015,9,1,2,36,32,4.0,0,1,1,0,6,0
16935,0,28,732,2016,9,0,5,32,6305,4.0,2,1,1,0,7,10
4234,62,23,1305,2017,4,1,5,44,6491,4.0,0,1,1,0,7,12
314,415,58,1154,2012,3,1,2,32,5148,4.0,0,1,1,0,14,12
15681,415,58,1154,2012,9,0,5,32,1486,4.0,3,1,1,0,14,12
10976,0,42,281,2009,1,0,5,28,3713,4.0,1,1,0,0,1,6
3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
55515,23,23,1305,2018,4,1,1,36,117,4.0,0,1,1,0,14,4
24148,0,58,1162,2014,3,0,2,26,6963,4.0,0,1,1,0,7,10
3000,0,5,141,1988,9,0,5,36,3499,6.0,1,2,1,0,1,1
12800,0,16,1421,2001,6,0,1,36,0,4.0,1,1,0,0,14,2
39161,469,54,248,2016,4,1,5,28,5490,4.0,0,1,1,0,14,4
23521,0,16,1421,1996,6,0,1,46,894,4.0,1,2,1,0,14,2
10506,386,35,1022,2014,3,0,5,26,6185,4.0,0,1,1,0,2,6
392,483,58,1154,2010,3,1,2,32,4055,4.0,0,1,1,0,14,12
56340,15,16,676,2014,4,1,5,63,7238,4.0,0,1,1,0,14,4
36567,28,23,834,2016,7,1,1,46,154,4.0,0,1,1,0,14,4
4861,319,21,481,2015,9,1,2,26,5497,4.0,0,1,1,0,2,0
12074,554,8,1007,2010,9,0,5,44,4428,4.0,0,1,1,0,14,10
14113,0,5,1529,2005,4,1,5,56,4283,6.0,0,0,1,0,12,10
53787,17,16,676,2013,4,1,5,63,511,4.0,0,1,1,0,1,4
12800,413,58,890,2014,3,0,5,32,1074,4.0,0,1,1,0,2,8
11290,0,5,1533,2000,4,1,5,76,3424,8.0,2,0,1,0,1,12
392,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
13172,0,21,632,2006,10,1,1,41,4394,4.0,1,1,1,0,12,0
73633,53,23,1305,2019,4,1,1,40,2149,4.0,0,1,1,0,7,4
7213,546,8,456,2009,4,1,1,36,5308,4.0,0,1,1,0,14,4
392,491,58,435,2012,9,1,2,46,4516,4.0,0,1,1,0,7,12
45473,0,36,1486,2014,7,1,1,40,4268,6.0,0,1,1,0,0,12
8781,0,36,316,1998,9,0,5,32,0,4.0,1,2,1,0,12,2
6272,0,35,560,2002,3,0,5,26,372,4.0,0,1,1,1,12,2
13962,508,23,1442,2010,4,1,1,36,859,4.0,0,1,1,0,12,4
251,332,58,1154,2016,3,1,2,26,4363,4.0,0,1,1,0,1,12
549,22,58,375,2019,4,1,5,36,5010,4.0,0,1,1,0,7,12
53314,532,5,162,2014,9,1,5,57,6993,6.0,2,0,1,0,12,14
220,483,58,1154,2010,3,1,2,32,3070,4.0,0,1,1,0,7,12
56450,534,36,990,2013,4,0,1,57,2,6.0,2,0,1,0,14,12
10635,529,23,633,2008,9,1,1,28,3312,4.0,0,1,1,0,12,4
8154,199,32,1237,2008,4,1,2,61,3531,6.0,0,0,1,0,12,12
15053,435,55,877,2013,9,0,5,36,777,4.0,2,0,1,0,12,12
11917,0,39,1109,2004,4,0,5,36,3140,4.0,0,0,1,0,1,4
7840,0,36,571,1998,9,0,0,36,2702,4.0,1,2,1,0,1,4
25716,23,45,468,2018,4,1,5,36,644,4.0,0,2,1,0,14,12
19883,386,41,1011,2014,3,1,5,26,372,4.0,0,1,1,0,1,4
45473,0,39,931,2017,8,0,5,44,6963,4.0,1,0,1,0,14,12
8500,321,23,812,2006,3,0,1,27,3135,4.0,1,1,1,1,12,6
16621,375,15,123,2014,3,1,5,24,5370,4.0,2,1,0,0,6,8
4391,0,61,816,1997,9,0,0,32,2550,4.0,1,1,1,0,12,4
43905,0,5,175,2013,9,1,5,77,5826,8.0,2,2,1,0,1,12
9879,4,36,990,2011,4,1,1,56,4172,6.0,0,0,1,0,12,12
28755,487,23,1442,2016,4,1,1,30,1553,4.0,0,1,1,0,7,4
15053,0,23,1334,2011,9,1,5,44,2563,4.0,0,1,1,0,1,0
43592,191,36,785,2017,4,1,5,63,5045,6.0,0,2,1,0,1,0
2000,326,16,676,2001,4,0,5,71,0,6.0,0,0,1,0,11,2
39954,63,27,826,2011,4,1,5,65,849,4.0,0,1,1,0,1,4
4391,534,5,1533,2013,4,1,5,56,6490,6.0,0,0,1,0,1,12
15681,528,23,1334,2016,9,1,4,36,4441,4.0,0,1,1,0,12,4
23521,0,9,55,2010,9,1,5,63,7611,6.0,0,2,1,0,1,10
14426,4,5,91,2011,9,1,5,56,263,6.0,2,0,1,0,7,8
21953,491,58,435,2012,9,1,5,46,766,4.0,2,1,1,0,0,12
21326,94,41,260,2019,9,1,5,46,4419,4.0,0,1,1,0,7,12
4861,93,58,847,2010,4,1,2,61,4031,6.0,0,0,1,0,14,12
46728,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
12544,0,1,19,2005,9,0,5,40,1930,4.0,1,1,1,0,12,10
1882,15,36,601,2014,9,1,5,63,1729,6.0,0,2,1,0,7,12
13485,510,58,1154,2008,9,0,2,26,494,4.0,0,1,1,0,6,6
2000,0,39,461,1998,3,1,5,28,1856,4.0,1,1,1,0,12,4
8154,319,58,1154,2015,3,1,2,26,1073,4.0,0,1,1,0,7,12
14740,363,16,356,2016,3,0,2,36,766,4.0,0,1,1,0,4,12
21326,435,16,356,2013,3,0,2,36,1578,4.0,0,1,1,0,14,6
37125,435,23,1305,2013,4,1,1,36,1742,4.0,0,1,1,0,7,4
2901,458,58,505,2015,9,1,5,32,7126,4.0,0,1,1,0,14,12
470,472,8,17,2017,4,1,5,24,1713,4.0,0,1,1,0,14,12
